zocor S-Drug S-Drug
, O O
which O O
certainly O O
has O O
side O O
effects O O
, O O
but O O
i O O
can O O
function O O
. O O

can O O
cause O O
a O O
little O O
stomach B-ADR B-ADR
discomfort E-ADR E-ADR
so O O
take O O
with O O
food O O
or O O
milk O O
. O O
this O O
has O O
only O O
happened O O
to O O
me O O
when O O
ive O O
taken O O
it O O
on O O
an O O
empty O O
stomach O O
or O O
accidentally O O
took O O
2 O O
pills O O
in O O
a O O
24 O O
hour O O
period O O
. O O
i O O
have O O
been O O
taking O O
voltaren S-Drug S-Drug
for O O
approx O O
8 O O
years O O
to O O
help O O
me O O
battle O O
gout S-Symptom S-Disease
. O O
it O O
is O O
most O O
effective O O
when O O
taken O O
at O O
first O O
sign O O
of O O
gout O S-ADR
symptoms O O
. O O
my O O
doctor O O
has O O
me O O
get O O
a O O
blood O O
test O O
every O O
six O O
months O O
to O O
make O O
sure O O
my O O
liver B-Symptom O
and I-Symptom O
kidneys I-Symptom O
are I-Symptom O
ok E-Symptom O
. O O

temporary O O
constipation S-ADR S-ADR
relieved O O
by O O
fiber O O
supplements O O
, O O
gone O O
after O O
about O O
6 O O
weeks O O
. O O
possibly O O
increased O B-ADR
hair B-ADR I-ADR
loss E-ADR E-ADR
- O O
( O O
and O O
i O O
am O O
female O O
so O O
it O O
is O O
really O O
unfortunate O O
) O O
but O O
thinning B-Disease B-ADR
hair E-Disease E-ADR
among O O
women O O
at O O
my O O
age O O
also O O
runs O O
in O O
my O O
mothers O O
family O O
so O O
cant O O
really O O
blame O O
statins O O
. O O
i O O
have O O
a O O
lipid B-Disease O
problem E-Disease O
that O O
doesnt O O
respond O O
to O O
diet O O
or O O
exercise O O
. O O
agressive O O
cholesterol O O
management O O
is O O
my O O
only O O
option O O
. O O
liptor S-Drug S-Drug
works O O
. O O
i O O
take O O
40mgs O O
/ O O
day O O
, O O
may O O
be O O
able O O
to O O
lower O O
it O O
since O O
my O O
total O O
cholesterol O O
dropped O O
from O O
300 O O
to O O
120 O O
in O O
two O O
months O O
. O O
my O O
doctor O O
put O O
me O O
on O O
coq B-Drug S-Drug
10 E-Drug S-Drug
at O O
the O O
same O O
time O O
as O O
the O O
lipitor S-Drug S-Drug
, O O
and O O
explained O O
possible O O
side O O
effects O O
. O O
lipitor S-Drug S-Drug
actually O O
reversed O O
blockages S-Disease O
in O O
one O O
of O O
my O O
brothers O O
. O O
4 O O
out O O
of O O
5 O O
of O O
us O O
are O O
on O O
statins O O
- O O
3 O O
lipitor S-Drug S-Drug
. O O
no O O
serious O O
bad O O
effects O O
. O O
try O O
coq B-Drug S-Drug
10 E-Drug S-Drug
to O O
prevent O O
/ O O
reduce O O
side O O
effects O O
. O O

none O O
. O O
lipitor S-Drug S-Drug
dropped O O
my O O
cholesterol O O
from O O
the O O
260 O O
- O O
280 O O
range O O
to O O
the O O
160 O O
- O O
180 O O
range O O
. O O

i O O
went O O
from O O
a O O
vigorous O O
woman O O
who O O
two O O
years O O
ago O O
spent O O
two O O
weeks O O
walking O O
all O O
over O O
london O O
and O O
paris O O
, O O
whose O O
favorite O O
hobby O O
was O O
hiking O O
, O O
etc O O
, O O
to O O
a O O
fragile O O
, O O
crippled O S-ADR
crone O O
who O O
, O O
for O O
a O O
while O O
, O O
was O O
certain O O
i O O
belonged O O
in O O
a O O
wheel O O
chair O O
, O O
due O O
to O O
the O O
effects O O
of O O
this O O
horrible O O
, O O
killer O O
medication O O
after O O
having O O
hip O O
replacement O O
surgery O O
. O O
every B-ADR O
muscle I-ADR B-ADR
from I-ADR I-ADR
my I-ADR I-ADR
waist I-ADR I-ADR
down I-ADR I-ADR
was I-ADR O
effected E-ADR E-ADR
, O O
my B-ADR O
legs I-ADR B-ADR
became I-ADR I-ADR
lead E-ADR E-ADR
, O O
my B-ADR B-ADR
bladder I-ADR B-ADR
all I-ADR I-ADR
but I-ADR I-ADR
quit I-ADR I-ADR
working E-ADR E-ADR
; O O
blood B-ADR B-ADR
began I-ADR I-ADR
showing I-ADR I-ADR
up I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
urine E-ADR E-ADR
, O O
i O O
had O O
every O O
test O O
in O O
the O O
book O O
, O O
went O O
to O O
doctor O O
after O O
doctor O O
, O O
and O O
no O O
one O O
recognized O O
this O O
medication O O
as O O
the O O
problem O O
, O O
until O O
i O O
finally O O
went O O
to O O
a O O
neurologist O O
for O O
my O O
back B-ADR B-ADR
problems E-ADR E-ADR
. O O
i O O
could O B-ADR
not O I-ADR
walk O I-ADR
ten O I-ADR
steps O E-ADR
without O O
the O O
most O O
excruciating B-ADR O
pain E-ADR S-ADR
and O O
fatigue S-ADR S-ADR
, O O
all O O
i O O
ever O O
wanted O O
to O O
do O O
was O O
to O O
sleep O O
or O O
at O O
least O O
lay O O
down O O
. O O
i O O
lost B-ADR B-ADR
all I-ADR I-ADR
interest I-ADR I-ADR
in I-ADR I-ADR
everything E-ADR E-ADR
, O O
had B-ADR B-ADR
no I-ADR I-ADR
energy E-ADR E-ADR
for O O
anything O O
but O O
the O O
most O O
basics O O
. O O
i O O
quit O O
taking O O
lipitor S-Drug S-Drug
, O O
on O O
my O O
own O O
, O O
in O O
august O O
of O O
2001 O O
. O O
i O O
experienced O O
a O O
certain O O
amount O O
of O O
immediate O O
relief O O
, O O
and O O
my O O
bladder O O
began O O
working O O
normally O O
again O O
, O O
but O O
still O O
have O O
horrible O O
after O O
- O O
effects O O
, O O
and O O
i O O
dont O O
know O O
if O O
they O O
will O O
ever O O
go O O
away O O
. O O
i O O
feel O O
the O O
muscles O O
in O O
my O O
legs O O
will O O
never O O
regain O O
their O O
previous O O
strength O O
, O O
i O O
have O O
constant B-ADR O
back I-ADR B-ADR
pain E-ADR E-ADR
, O O
i O O
cannot O B-ADR
walk O O
a O O
half O O
a O O
block O O
without O O
extreme B-ADR B-ADR
muscle I-ADR I-ADR
fatigue E-ADR E-ADR
and O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
thighs E-ADR E-ADR
, O O
calves E-ADR E-ADR
and O O
buttocks E-ADR E-ADR
, O O
and O O
i O O
still O O
am O O
experiencing O O
malaise S-ADR S-ADR
that O O
was O O
never O O
present O O
before O O
. O O
i O O
consider O O
myself O O
lucky O O
to O O
be O O
alive O O
! O O
! O O
. O O
the O O
more O O
i O O
hear O O
, O O
the O O
more O O
i O O
think O O
people O O
need O O
to O O
be O O
made O O
aware O O
of O O
the O O
dangerous O O
side O O
effects O O
, O O
particularly O O
the O O
effects O O
surgery O O
has O O
on O O
anyone O O
taking O O
lipitor S-Drug S-Drug
. O O
this O O
is O O
one O O
of O O
the O O
most O O
dangerous O O
medications O O
on O O
the O O
market O O
! O O
. O O

lipitor S-Drug S-Drug
is O O
the O O
only O O
prescription O O
drug O O
i O O
take O O
and O O
have O O
taken O O
it O O
for O O
four O O
years O O
now O O
. O O
i O O
have O O
noticed O O
i O O
am O O
gaining B-ADR B-ADR
excess I-ADR I-ADR
weight E-ADR E-ADR
even O O
though O O
i O O
am O O
not O O
eating O O
more O O
. O O
my O O
stomach B-ADR B-ADR
is I-ADR I-ADR
bloated I-ADR E-ADR
, I-ADR O
with I-ADR O
excess I-ADR B-ADR
gas E-ADR E-ADR
( O O
although O O
could O O
be O O
the O O
weight O B-ADR
gain O E-ADR
? O O
) O O
. O O
i O O
also O O
am O O
experiencing O O
increased B-ADR B-ADR
memory I-ADR I-ADR
loss E-ADR E-ADR
, O O
and O O
fatigue S-ADR S-ADR
, O O
but O O
then O O
i O O
rarely B-Finding B-ADR
sleep I-Finding I-ADR
well E-Finding E-ADR
( O O
due O O
to O O
night B-Finding B-ADR
sweats E-Finding E-ADR
) O O
since O O
i O O
went O O
through O O
menopause S-Finding S-Finding
ten O O
years O O
ago O O
. O O
i O O
think O O
some O O
of O O
my O O
symptoms O O
are O O
related O O
to O O
being O O
post O B-Finding
menopausal S-Finding E-Drug
rather O O
than O O
from O O
the O O
lipitor S-Drug S-Drug
. O O

the O O
side O O
effects O O
came O O
slowly O O
and O O
it O O
took O O
me O O
a O O
while O O
to O O
make O O
the O O
connection O O
. O O
i O O
slowly O O
started O O
experiencing O O
pain B-ADR B-ADR
in I-ADR I-ADR
one O I-ADR
shoulder I-ADR I-ADR
joint E-ADR E-ADR
then O O
the O O
other O O
. O O
then O O
deep B-ADR B-ADR
muscle I-ADR I-ADR
pain E-ADR I-ADR
in O I-ADR
the O I-ADR
muscle O I-ADR
of O I-ADR
one O I-ADR
arm O E-ADR
then O O
the O O
other O O
. O O
finally O O
after O O
the O O
muscles B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
chest I-ADR I-ADR
started I-ADR O
aching E-ADR E-ADR
and O O
insomnia S-ADR S-ADR
had O O
set O O
in O O
. O O
i O O
called O O
my O O
doctor O O
who O O
took O O
me O O
off O O
the O O
10 O O
mg O O
. O O
dosage O O
. O O
looking O O
back O O
i O O
realize O O
now O O
that O O
i O O
had O O
symptoms O O
early O O
on O O
but O O
chose O O
to O O
overlook O O
them O O
. O O
bad O O
choice O O
on O O
my O O
part O O
. O O
i O O
hope O O
now O O
that O O
the O O
9 O O
months O O
of O O
taking O O
these O O
meds O O
hasnt O O
caused O O
permanent O O
damage O O
! O O
! O O
. O O
after O O
reading O O
more O O
about O O
the O O
medication O O
i O O
can O O
only O O
say O O
that O O
for O O
me O O
. O O
i O O
am O O
done O O
with O O
taking O O
statins O O
. O O
i O O
will O O
control O O
my O O
cholesterol O O
by O O
losing O O
weight O O
, O O
exercise O O
and O O
diet O O
. O O
it O O
did O O
lower O O
my O O
total O O
cholesterol O O
and O O
my O O
ldl O O
' O O
s O O
but O O
the O O
effect O O
it O O
had O O
on O O
my O O
overall O O
well O O
being O O
was O O
too O O
devastating O O
. O O

